1784947895,6,0
1784947902,6,0
1784947909,6,0
1784947916,6,0
1784947924,6,0
1784947931,6,0
1784947938,6,0
1784947945,6,0
1784947952,6,0
1784947960,5,0
1784947967,5,0
1784947974,5,0
1784947982,5,0
1784947989,5,0
1784947996,5,0
1784948003,2,0
1784948010,2,0
1784948018,2,0
1784948025,2,0
1784948032,2,0
1784948039,2,0
1784948047,2,0
1784948054,2,0
1784948061,2,0
1784948068,2,0
1784948075,2,0
1784948082,2,0
1784948089,2,0
1784948097,2,0
1784948104,2,0
1784948111,2,0
1784948118,2,0
1784948125,2,0
1784948132,2,0
1784948139,2,0
1784948146,2,0
1784948153,2,0
1784948160,2,0
1784948167,2,0
1784948174,2,0
1784948181,2,0
1784948189,2,0
1784948196,2,0
