1784964842,3.2,261
1784964852,16.7,262
1784964862,10.0,266
1784964871,9.7,268
1784964881,6.2,270
1784964890,3.1,269
1784964900,0.0,268
1784964909,29.0,289
1784964919,6.5,278
1784964928,0.0,269
1784964937,6.5,270
1784964947,3.2,270
1784964956,13.3,270
1784964966,10.0,272
1784964975,9.4,280
1784964984,6.2,273
1784964993,6.5,272
1784965003,12.9,272
1784965012,3.3,271
1784965022,0.0,271
1784965031,10.0,271
1784965041,12.9,285
1784965051,9.7,269
1784965060,6.5,271
1784965069,6.5,271
1784965078,6.7,269
1784965087,3.2,269
1784965096,3.2,269
1784965106,9.7,291
1784965115,6.5,277
1784965125,12.9,272
1784965135,10.0,270
