1784963967,0.0,273
1784963977,0.0,274
1784963987,6.2,281
1784963998,10.0,285
1784964007,3.2,287
1784964017,0.0,288
1784964026,9.4,288
1784964035,6.7,311
1784964045,9.4,298
1784964054,12.9,288
1784964065,3.2,288
1784964076,9.7,289
1784964085,6.5,288
1784964094,13.3,318
1784964104,12.5,302
1784964114,6.7,293
1784964123,6.9,290
1784964132,6.5,290
1784964141,3.2,290
1784964150,6.2,289
1784964160,3.3,307
1784964169,35.5,304
1784964178,2.9,291
1784964188,3.1,290
1784964198,10.0,290
1784964207,0.0,290
1784964216,10.0,290
1784964226,3.3,316
1784964235,0.0,290
1784964245,9.4,290
1784964254,3.2,291
