1784961523,cart-service-7db858cdfd-99455,1m,24Mi
1784961523,cart-service-7db858cdfd-qpgmr,1m,24Mi
1784961523,coupon-service-74fcd5b86f-sjnzq,2m,35Mi
1784961523,coupon-service-74fcd5b86f-t6rb5,2m,37Mi
1784961523,order-service-7d8dd5c7c9-2z6cj,2m,36Mi
1784961523,order-service-7d8dd5c7c9-pgcfv,3m,35Mi
1784961523,product-service-d995dd8ff-5tr2s,3m,47Mi
1784961523,product-service-d995dd8ff-kfcbz,3m,46Mi
1784961523,user-service-764c9bf64c-l547k,2m,39Mi
1784961523,user-service-764c9bf64c-pndt2,2m,40Mi
