1784961680,cart-service-7db858cdfd-99455,1m,24Mi
1784961680,cart-service-7db858cdfd-qpgmr,1m,25Mi
1784961680,coupon-service-74fcd5b86f-sjnzq,2m,35Mi
1784961680,coupon-service-74fcd5b86f-t6rb5,2m,36Mi
1784961680,order-service-7d8dd5c7c9-2z6cj,2m,36Mi
1784961680,order-service-7d8dd5c7c9-pgcfv,2m,36Mi
1784961680,product-service-d995dd8ff-5tr2s,2m,47Mi
1784961680,product-service-d995dd8ff-kfcbz,3m,46Mi
1784961680,user-service-764c9bf64c-l547k,2m,40Mi
1784961680,user-service-764c9bf64c-pndt2,2m,40Mi
1784961689,cart-service-7db858cdfd-99455,1m,24Mi
1784961689,cart-service-7db858cdfd-qpgmr,1m,24Mi
1784961689,coupon-service-74fcd5b86f-sjnzq,2m,35Mi
1784961689,coupon-service-74fcd5b86f-t6rb5,2m,37Mi
1784961689,order-service-7d8dd5c7c9-2z6cj,2m,36Mi
1784961689,order-service-7d8dd5c7c9-pgcfv,2m,36Mi
1784961689,product-service-d995dd8ff-5tr2s,3m,47Mi
1784961689,product-service-d995dd8ff-kfcbz,2m,46Mi
1784961689,user-service-764c9bf64c-l547k,3m,40Mi
1784961689,user-service-764c9bf64c-pndt2,2m,40Mi
1784961697,cart-service-7db858cdfd-99455,1m,24Mi
1784961697,cart-service-7db858cdfd-qpgmr,1m,24Mi
1784961697,coupon-service-74fcd5b86f-sjnzq,2m,35Mi
1784961697,coupon-service-74fcd5b86f-t6rb5,2m,37Mi
1784961697,order-service-7d8dd5c7c9-2z6cj,2m,36Mi
1784961697,order-service-7d8dd5c7c9-pgcfv,2m,36Mi
1784961697,product-service-d995dd8ff-5tr2s,3m,47Mi
1784961697,product-service-d995dd8ff-kfcbz,2m,46Mi
1784961697,user-service-764c9bf64c-l547k,3m,40Mi
1784961697,user-service-764c9bf64c-pndt2,2m,40Mi
